#支付宝账务明细查询
#账号：[20885128171009200156]
#起始日期：[2020年06月01日 00:00:00]   终止日期：[2020年07月01日 00:00:00]
#-----------------------------------------账务明细列表----------------------------------------
账务流水号,业务流水号,商户订单号,商品名称,发生时间,对方账号,收入金额（+元）,支出金额（-元）,账户余额（元）,交易渠道,业务类型,备注
323162443131921	,2020060122001400921411792766	,2020060122001400921411792766	,	,2020-06-01 11:27:14,****y	,20.87,0.00,28.97,支付宝,其它,	
323162443132920	,2020060122001400921411792766	,20060130367932706511	,飘香牛排饭(钱江世纪城店)外卖订单	,2020-06-01 11:27:14,****y	,0.00,-20.87,8.10,支付宝,在线支付,	
323191405120921	,2020060222001400921412030537	,2020060222001400921412030537	,	,2020-06-02 10:16:20,****y	,21.40,0.00,29.50,支付宝,其它,	
323191405121920	,2020060222001400921412030537	,20060230368626150211	,蒙娜丽莎拉轻食(钱江世纪城店)外卖订单	,2020-06-02 10:16:20,****y	,0.00,-21.40,8.10,支付宝,在线支付,	
323253332652921	,2020060422001400921414002526	,2020060422001400921414002526	,	,2020-06-04 11:53:35,****y	,35.00,0.00,43.10,支付宝,其它,	
323253332653920	,2020060422001400921414002526	,20060430370403447911	,汉堡王（杭州宁城大厦26331）外卖订单	,2020-06-04 11:53:35,****y	,0.00,-35.00,8.10,支付宝,在线支付,	
323260275414921	,2020060422001100921413869631	,2020060422001100921413869631	,	,2020-06-04 15:35:12,****y	,25.00,0.00,33.10,支付宝,其它,	
323260275415920	,2020060422001100921413869631	,T100P1042508577781906927	,【限时25元】百度网盘超级VIP会员1个月 百度云网盘SVIP 填手机号	,2020-06-04 15:35:12,****y	,0.00,-25.00,8.10,支付宝,在线支付,	
323318292021921	,2020060622001400921414823819	,2020060622001400921414823819	,	,2020-06-06 16:37:31,****y	,11.63,0.00,19.73,支付宝,其它,	
323318292022920	,2020060622001400921414823819	,210_202006066757070801470524	,滴滴快车-王师傅	,2020-06-06 16:37:31,****y	,0.00,-11.63,8.10,支付宝,在线支付,	
323325728339921	,2020060622001400921415274102	,2020060622001400921415274102	,	,2020-06-06 21:11:25,****y	,3.00,0.00,11.10,支付宝,其它,	
323325728340920	,2020060622001400921415274102	,021001232006062111241000000000287488673	,杭州地铁-乘车(钱江路站-飞虹路站 2020-06-06 21:11:21)	,2020-06-06 21:11:25,****y	,0.00,-3.00,8.10,支付宝,在线支付,	
323379371112921	,2020060822001400921415900683	,2020060822001400921415900683	,	,2020-06-08 18:06:50,****y	,2.50,0.00,10.60,支付宝,其它,	
323379371113920	,2020060822001400921415900683	,021401042006081806481020000000293975954	,杭州地铁-乘车(飞虹路站-庆春广场站 2020-06-08 18:06:29)	,2020-06-08 18:06:50,****y	,0.00,-2.50,8.10,支付宝,在线支付,	
323707060934951	,20200618200040011100950039661186	,	,	,2020-06-18 09:55:02,**莉(135****83)	,5000.00,0.00,5008.10,支付宝,其它,转账	
323648341682920	,20200618210500125000920011597088	,20200618200040011100950039661186	,	,2020-06-18 09:55:02,****y	,0.00,-5000.00,8.10,支付宝,转账,转账收款到余额宝	
323695470004921	,2020061922001400921422540681	,2020061922001400921422540681	,	,2020-06-19 17:23:04,****y	,100.00,0.00,108.10,支付宝,其它,	
323695470005920	,2020061922001400921422540681	,UP1651667	,管理平台-扫码枪扫描充值	,2020-06-19 17:23:04,****y	,0.00,-100.00,8.10,支付宝,在线支付,	
323695955311921	,2020061922001400921422726634	,2020061922001400921422726634	,	,2020-06-19 18:30:35,****y	,1.50,0.00,9.60,支付宝,其它,	
323695955312920	,2020061922001400921422726634	,0b3fe1b617374c6c9028fd6da64ab59a	,哈啰单车骑行	,2020-06-19 18:30:35,****y	,0.00,-1.50,8.10,支付宝,在线支付,	
323698932454921	,2020061922001400921422050984	,2020061922001400921422050984	,	,2020-06-19 20:28:54,****y	,480.00,0.00,488.10,支付宝,其它,	
323698932455920	,2020061922001400921422050984	,1012660000010500020026581240600001ijksQ	,二维码支付	,2020-06-19 20:28:54,****y	,0.00,-480.00,8.10,支付宝,在线支付,	
323751863010921	,2020062122001400920523854060	,2020062122001400920523854060	,	,2020-06-21 15:33:12,****y	,800.00,0.00,808.10,支付宝,其它,	
323751863011920	,2020062122001400920523854060	,45927247882512817100920	,商品	,2020-06-21 15:33:12,****y	,0.00,-800.00,8.10,支付宝,在线支付,	
